gen,s_mean,avg_fitness,agent_count,avg_lz,archive_size
662,0.0,0.0,40,0.42000000000000004,133
663,0.0,0.0,40,0.45999999999999996,133
664,0.0,0.0,40,0.465,133
665,0.0,0.0,40,0.445,133
666,0.0,0.0,40,0.42250000000000004,133
667,0.0,0.0,40,0.4675000000000001,133
668,0.0,0.0,40,0.43,133
669,0.0,0.0,40,0.4125,134
670,0.0,0.0,40,0.425,134
671,0.0,0.0,40,0.44250000000000006,134
672,0.0,0.0,40,0.4375,134
673,0.0,0.0,40,0.44749999999999995,134
674,0.0,0.0,40,0.44749999999999995,134
675,0.0,0.0,40,0.465,134
676,0.0,0.0,40,0.465,135
677,0.0,0.0,40,0.4425,135
678,0.0,0.0,40,0.45,135
679,0.0,0.0,40,0.41500000000000004,135
680,0.0,0.0,40,0.45499999999999996,135
681,0.0,0.0,40,0.445,135
682,0.0,0.0,40,0.4375,136
683,0.0,0.0,40,0.41500000000000004,136
684,0.0,0.0,40,0.4525,136
685,0.0,0.0,40,0.44000000000000006,136
686,0.0,0.0,40,0.41999999999999993,136
687,0.0,0.0,40,0.465,136
688,0.0,0.0,40,0.43999999999999995,136
689,0.0,0.0,40,0.4425,136
690,0.0,0.0,40,0.4525,136
691,0.0,0.0,40,0.45499999999999996,136
692,0.0,0.0,40,0.4375,136
693,0.0,0.0,40,0.45,136
694,0.0,0.0,40,0.445,136
695,0.0,0.0,40,0.445,136
696,0.0,0.0,40,0.43000000000000005,136
697,0.0,0.0,40,0.43500000000000005,136
698,0.0,0.0,40,0.42000000000000004,136
699,0.0,0.0,40,0.42750000000000005,136
700,0.0,0.0,40,0.44749999999999995,136
701,0.0,0.0,40,0.43499999999999994,136
702,0.0,0.0,40,0.4525,136
703,0.0,0.0,40,0.4200000000000001,136
704,0.0,0.0,40,0.425,136
705,0.0,0.0,40,0.42250000000000004,136
706,0.0,0.0,40,0.42750000000000005,136
707,0.0,0.0,40,0.4175,136
708,0.0,0.0,40,0.45999999999999996,136
709,0.0,0.0,40,0.45999999999999996,136
710,0.0,0.0,40,0.4600000000000001,136
711,0.0,0.0,40,0.425,136
712,0.0,0.0,40,0.465,136
713,0.0,0.0,40,0.4375,136
714,0.0,0.0,40,0.44499999999999995,136
715,0.0,0.0,40,0.4575,136
716,0.0,0.0,40,0.44499999999999995,136
717,0.0,0.0,40,0.4375,136
718,0.0,0.0,40,0.43,138
719,0.0,0.0,40,0.43499999999999994,138
720,0.0,0.0,40,0.4625,138
721,0.0,0.0,40,0.44749999999999995,138
722,0.0,0.0,40,0.43,138
723,0.0,0.0,40,0.465,138
724,0.0,0.0,40,0.4375,138
725,0.0,0.0,40,0.43249999999999994,138
726,0.0,0.0,40,0.41500000000000004,138
727,0.0,0.0,40,0.43999999999999995,138
728,0.0,0.0,40,0.4325,138
729,0.0,0.0,40,0.45,138
730,0.0,0.0,40,0.4625,138
731,0.0,0.0,40,0.43249999999999994,139
732,0.0,0.0,40,0.4575,139
733,0.0,0.0,40,0.45,139
734,0.0,0.0,40,0.42750000000000005,140
735,0.0,0.0,40,0.46749999999999997,140
736,0.0,0.0,40,0.425,140
737,0.0,0.0,40,0.44250000000000006,140
738,0.0,0.0,40,0.445,140
739,0.0,0.0,40,0.43249999999999994,140
740,0.0,0.0,40,0.45,140
741,0.0,0.0,40,0.45,140
742,0.0,0.0,40,0.4375,140
743,0.0,0.0,40,0.45500000000000007,140
744,0.0,0.0,40,0.43499999999999994,140
745,0.0,0.0,40,0.4625,140
746,0.0,0.0,40,0.4525,140
747,0.0,0.0,40,0.4574999999999999,140
748,0.0,0.0,40,0.425,140
749,0.0,0.0,40,0.44749999999999995,140
750,0.0,0.0,40,0.44000000000000006,140
751,0.0,0.0,40,0.4225,140
752,0.0,0.0,40,0.4575,140
753,0.0,0.0,40,0.45499999999999996,140
754,0.0,0.0,40,0.42000000000000004,140
755,0.0,0.0,40,0.4375,140
756,0.0,0.0,40,0.44000000000000006,140
757,0.0,0.0,40,0.465,140
758,0.0,0.0,40,0.42250000000000004,141
759,0.0,0.0,40,0.445,141
760,0.0,0.0,40,0.4425,141
761,0.0,0.0,40,0.44250000000000006,141
762,0.0,0.0,40,0.45,141
763,0.0,0.0,40,0.44000000000000006,141
764,0.0,0.0,40,0.465,141
765,0.0,0.0,40,0.4375,142
766,0.0,0.0,40,0.45,142
767,0.0,0.0,40,0.44749999999999995,142
768,0.0,0.0,40,0.43499999999999994,142
769,0.0,0.0,40,0.4425,142
770,0.0,0.0,40,0.445,142
771,0.0,0.0,40,0.4625,142
772,0.0,0.0,40,0.4575,142
773,0.0,0.0,40,0.4574999999999999,142
774,0.0,0.0,40,0.475,142
775,0.0,0.0,40,0.42750000000000005,142
776,0.0,0.0,40,0.485,142
777,0.0,0.0,40,0.4375,143
778,0.0,0.0,40,0.4375,143
779,0.0,0.0,40,0.45,143
780,0.0,0.0,40,0.43000000000000005,143
781,0.0,0.0,40,0.43499999999999994,143
782,0.0,0.0,40,0.49499999999999994,143
783,0.0,0.0,40,0.4625,143
784,0.0,0.0,40,0.445,143
785,0.0,0.0,40,0.43,143
786,0.0,0.0,40,0.42000000000000004,143
787,0.0,0.0,40,0.42750000000000005,143
788,0.0,0.0,40,0.4225,143
789,0.0,0.0,40,0.44000000000000006,143
790,0.0,0.0,40,0.4225,143
791,0.0,0.0,40,0.45,143
792,0.0,0.0,40,0.42749999999999994,143
793,0.0,0.0,40,0.4375,143
794,0.0,0.0,40,0.44000000000000006,143
795,0.0,0.0,40,0.44499999999999995,143
796,0.0,0.0,40,0.45,143
797,0.0,0.0,40,0.4725,143
798,0.0,0.0,40,0.4625,143
799,0.0,0.0,40,0.4525,143
800,0.0,0.0,40,0.425,143
801,0.0,0.0,40,0.4725,143
802,0.0,0.0,40,0.46749999999999997,143
803,0.0,0.0,40,0.43499999999999994,143
804,0.0,0.0,40,0.43249999999999994,143
805,0.0,0.0,40,0.45499999999999996,143
806,0.0,0.0,40,0.4325,144
807,0.0,0.0,40,0.44000000000000006,145
808,0.0,0.0,40,0.4525,145
809,0.0,0.0,40,0.4625,145
810,0.0,0.0,40,0.4499999999999999,145
811,0.0,0.0,40,0.4375,145
812,0.0,0.0,40,0.445,145
813,0.0,0.0,40,0.43499999999999994,145
814,0.0,0.0,40,0.44000000000000006,145
815,0.0,0.0,40,0.4525,146
816,0.0,0.0,40,0.43,146
817,0.0,0.0,40,0.4625,146
818,0.0,0.0,40,0.43,146
819,0.0,0.0,40,0.425,146
820,0.0,0.0,40,0.44499999999999995,146
821,0.0,0.0,40,0.45499999999999996,147
822,0.0,0.0,40,0.44000000000000006,147
823,0.0,0.0,40,0.43499999999999994,148
824,0.0,0.0,40,0.44749999999999995,148
825,0.0,0.0,40,0.4175000000000001,148
826,0.0,0.0,40,0.4375,148
827,0.0,0.0,40,0.45,148
828,0.0,0.0,40,0.4525,148
829,0.0,0.0,40,0.44499999999999995,148
830,0.0,0.0,40,0.47000000000000003,148
831,0.0,0.0,40,0.4375,148
832,0.0,0.0,40,0.4375,148
833,0.0,0.0,40,0.4375,148
834,0.0,0.0,40,0.425,148
835,0.0,0.0,40,0.4225,149
836,0.0,0.0,40,0.43000000000000005,149
837,0.0,0.0,40,0.44000000000000006,149
838,0.0,0.0,40,0.42750000000000005,149
839,0.0,0.0,40,0.44000000000000006,149
840,0.0,0.0,40,0.4325,149
841,0.0,0.0,40,0.45,149
842,0.0,0.0,40,0.425,149
843,0.0,0.0,40,0.44749999999999995,149
844,0.0,0.0,40,0.44499999999999995,149
845,0.0,0.0,40,0.47000000000000003,149
846,0.0,0.0,40,0.43500000000000005,149
847,0.0,0.0,40,0.43499999999999994,149
848,0.0,0.0,40,0.42750000000000005,149
849,0.0,0.0,40,0.425,149
850,0.0,0.0,40,0.425,149
851,0.0,0.0,40,0.45499999999999996,149
852,0.0,0.0,40,0.4325,149
853,0.0,0.0,40,0.42250000000000004,149
854,0.0,0.0,40,0.44000000000000006,149
855,0.0,0.0,40,0.4375,149
856,0.0,0.0,40,0.44499999999999995,149
857,0.0,0.0,40,0.45,149
858,0.0,0.0,40,0.44000000000000006,149
859,0.0,0.0,40,0.4625,149
860,0.0,0.0,40,0.4625,149
861,0.0,0.0,40,0.45,149
862,0.0,0.0,40,0.4375,149
863,0.0,0.0,40,0.48,149
864,0.0,0.0,40,0.44749999999999995,149
865,0.0,0.0,40,0.4125,149
866,0.0,0.0,40,0.43499999999999994,149
867,0.0,0.0,40,0.43499999999999994,149
868,0.0,0.0,40,0.42750000000000005,149
869,0.0,0.0,40,0.41,149
870,0.0,0.0,40,0.4225,149
871,0.0,0.0,40,0.45,149
872,0.0,0.0,40,0.4575,149
873,0.0,0.0,40,0.45,149
874,0.0,0.0,40,0.43499999999999994,149
875,0.0,0.0,40,0.45499999999999996,150
876,0.0,0.0,40,0.43499999999999994,150
877,0.0,0.0,40,0.4525,150
878,0.0,0.0,40,0.4625,150
879,0.0,0.0,40,0.43249999999999994,150
880,0.0,0.0,40,0.44749999999999995,150
881,0.0,0.0,40,0.43499999999999994,150
882,0.0,0.0,40,0.445,150
883,0.0,0.0,40,0.4175,151
884,0.0,0.0,40,0.45,151
885,0.0,0.0,40,0.4425,151
886,0.0,0.0,40,0.45999999999999996,151
887,0.0,0.0,40,0.44000000000000006,151
888,0.0,0.0,40,0.445,151
889,0.0,0.0,40,0.4125,151
890,0.0,0.0,40,0.4625,151
891,0.0,0.0,40,0.42750000000000005,153
892,0.0,0.0,40,0.44499999999999995,153
893,0.0,0.0,40,0.4575,153
894,0.0,0.0,40,0.44749999999999995,153
895,0.0,0.0,40,0.42750000000000005,153
896,0.0,0.0,40,0.43499999999999994,153
897,0.0,0.0,40,0.4325,153
898,0.0,0.0,40,0.43249999999999994,154
899,0.0,0.0,40,0.45,154
900,0.0,0.0,40,0.44000000000000006,154
901,0.0,0.0,40,0.4225,154
902,0.0,0.0,40,0.4125,154
903,0.0,0.0,40,0.4625,154
904,0.0,0.0,40,0.43499999999999994,154
905,0.0,0.0,40,0.4425,154
906,0.0,0.0,40,0.41000000000000003,154
907,0.0,0.0,40,0.445,154
908,0.0,0.0,40,0.4425,154
909,0.0,0.0,40,0.43,154
910,0.0,0.0,40,0.4175,154
911,0.0,0.0,40,0.44250000000000006,154
912,0.0,0.0,40,0.4125,154
913,0.0,0.0,40,0.43499999999999994,154
914,0.0,0.0,40,0.4225,154
915,0.0,0.0,40,0.42000000000000004,154
916,0.0,0.0,40,0.4375,154
917,0.0,0.0,40,0.4625,154
918,0.0,0.0,40,0.45,154
919,0.0,0.0,40,0.45999999999999996,154
920,0.0,0.0,40,0.44499999999999995,154
921,0.0,0.0,40,0.4574999999999999,154
922,0.0,0.0,40,0.425,154
923,0.0,0.0,40,0.4625,154
924,0.0,0.0,40,0.41999999999999993,154
925,0.0,0.0,40,0.425,154
926,0.0,0.0,40,0.4225,154
927,0.0,0.0,40,0.4175000000000001,154
928,0.0,0.0,40,0.45500000000000007,155
929,0.0,0.0,40,0.43499999999999994,155
930,0.0,0.0,40,0.4375,155
931,0.0,0.0,40,0.43,155
932,0.0,0.0,40,0.4574999999999999,155
933,0.0,0.0,40,0.425,155
934,0.0,0.0,40,0.4375,155
935,0.0,0.0,40,0.44749999999999995,155
936,0.0,0.0,40,0.4575,155
937,0.0,0.0,40,0.43,155
938,0.0,0.0,40,0.4025,158
939,0.0,0.0,40,0.45,159
940,0.0,0.0,40,0.4175000000000001,160
941,0.0,0.0,40,0.46749999999999997,160
942,0.0,0.0,40,0.43499999999999994,160
943,0.0,0.0,40,0.45999999999999996,160
944,0.0,0.0,40,0.45499999999999996,160
945,0.0,0.0,40,0.41500000000000004,161
946,0.0,0.0,40,0.44749999999999995,164
947,0.0,0.0,40,0.43499999999999994,167
948,0.0,0.0,40,0.44749999999999995,167
949,0.0,0.0,40,0.4375,167
950,0.0,0.0,40,0.44499999999999995,167
951,0.0,0.0,40,0.4125,167
952,0.0,0.0,40,0.465,169
953,0.0,0.0,40,0.425,169
954,0.0,0.0,40,0.4375,169
955,0.0,0.0,40,0.4525,172
956,0.0,0.0,40,0.44250000000000006,173
957,0.0,0.0,40,0.445,173
958,0.0,0.0,40,0.4325,173
959,0.0,0.0,40,0.42750000000000005,174
960,0.0,0.0,40,0.4375,174
961,0.0,0.0,40,0.4425,174
962,0.0,0.0,40,0.4425,175
963,0.0,0.0,40,0.445,175
964,0.0,0.0,40,0.445,175
965,0.0,0.0,40,0.45499999999999996,175
966,0.0,0.0,40,0.43999999999999995,175
967,0.0,0.0,40,0.425,175
968,0.0,0.0,40,0.425,176
969,0.0,0.0,40,0.45499999999999996,177
970,0.0,0.0,40,0.4525,177
971,0.0,0.0,40,0.43499999999999994,178
972,0.0,0.0,40,0.43999999999999995,178
973,0.0,0.0,40,0.42250000000000004,182
974,0.0,0.0,40,0.45,183
975,0.0,0.0,40,0.4525,183
976,0.0,0.0,40,0.425,183
977,0.0,0.0,40,0.4574999999999999,183
978,0.0,0.0,40,0.4175000000000001,184
979,0.0,0.0,40,0.4525,185
980,0.0,0.0,40,0.4375,185
981,0.0,0.0,40,0.44749999999999995,185
982,0.0,0.0,40,0.45,185
983,0.0,0.0,40,0.4625,185
984,0.0,0.0,40,0.4525,186
985,0.0,0.0,40,0.445,186
986,0.0,0.0,40,0.44749999999999995,186
987,0.0,0.0,40,0.48,186
988,0.0,0.0,40,0.45499999999999996,187
989,0.0,0.0,40,0.4574999999999999,187
990,0.0,0.0,40,0.43500000000000005,187
991,0.0,0.0,40,0.45499999999999996,187
992,0.0,0.0,40,0.4574999999999999,187
993,0.0,0.0,40,0.45,187
994,0.0,0.0,40,0.425,188
995,0.0,0.0,40,0.4575,188
996,0.0,0.0,40,0.46499999999999997,189
997,0.0,0.0,40,0.45,189
998,0.0,0.0,40,0.44000000000000006,190
999,0.0,0.0,40,0.45,190
1000,0.0,0.0,40,0.45500000000000007,190
1001,0.0,0.0,40,0.4425,190
1002,0.0,0.0,40,0.45750000000000013,190
1003,0.0,0.0,40,0.46499999999999997,190
1004,0.0,0.0,40,0.44750000000000006,190
1005,0.0,0.0,40,0.44499999999999995,192
1006,0.0,0.0,40,0.43999999999999995,192
1007,0.0,0.0,40,0.45499999999999996,192
1008,0.0,0.0,40,0.43500000000000005,193
1009,0.0,0.0,40,0.44000000000000006,193
1010,0.0,0.0,40,0.41500000000000004,193
1011,0.0,0.0,40,0.4625,193
1012,0.0,0.0,40,0.425,193
1013,0.0,0.0,40,0.44000000000000006,193
1014,0.0,0.0,40,0.42000000000000004,193
1015,0.0,0.0,40,0.445,193
1016,0.0,0.0,40,0.44499999999999995,193
1017,0.0,0.0,40,0.44000000000000006,194
1018,0.0,0.0,40,0.44749999999999995,194
1019,0.0,0.0,40,0.44000000000000006,194
1020,0.0,0.0,40,0.4375,195
1021,0.0,0.0,40,0.4225,196
1022,0.0,0.0,40,0.4600000000000001,196
1023,0.0,0.0,40,0.465,196
1024,0.0,0.0,40,0.4425,196
1025,0.0,0.0,40,0.465,196
1026,0.0,0.0,40,0.43,196
1027,0.0,0.0,40,0.44000000000000006,196
1028,0.0,0.0,40,0.43000000000000005,196
1029,0.0,0.0,40,0.4225,196
1030,0.0,0.0,40,0.44499999999999995,196
1031,0.0,0.0,40,0.43000000000000005,196
1032,0.0,0.0,40,0.4175000000000001,196
1033,0.0,0.0,40,0.44749999999999995,196
1034,0.0,0.0,40,0.42750000000000005,196
1035,0.0,0.0,40,0.44499999999999995,196
1036,0.0,0.0,40,0.425,196
1037,0.0,0.0,40,0.42750000000000005,197
1038,0.0,0.0,40,0.46749999999999997,197
1039,0.0,0.0,40,0.4375,197
1040,0.0,0.0,40,0.4225,197
1041,0.0,0.0,40,0.4525,197
1042,0.0,0.0,40,0.43499999999999994,197
1043,0.0,0.0,40,0.43499999999999994,197
1044,0.0,0.0,40,0.4,197
1045,0.0,0.0,40,0.45,197
1046,0.0,0.0,40,0.44749999999999995,197
1047,0.0,0.0,40,0.4225,197
1048,0.0,0.0,40,0.445,197
1049,0.0,0.0,40,0.445,197
1050,0.0,0.0,40,0.44749999999999995,197
1051,0.0,0.0,40,0.41999999999999993,197
1052,0.0,0.0,40,0.47250000000000003,197
1053,0.0,0.0,40,0.4325,197
1054,0.0,0.0,40,0.45,197
1055,0.0,0.0,40,0.425,197
1056,0.0,0.0,40,0.43499999999999994,197
1057,0.0,0.0,40,0.43499999999999994,197
1058,0.0,0.0,40,0.4325,197
1059,0.0,0.0,40,0.42750000000000005,199
1060,0.0,0.0,40,0.4425,201
1061,0.0,0.0,40,0.43499999999999994,202
1062,0.0,0.0,40,0.45,203
1063,0.0,0.0,40,0.4375,203
1064,0.0,0.0,40,0.445,203
1065,0.0,0.0,40,0.4375,203
1066,0.0,0.0,40,0.43999999999999995,205
1067,0.0,0.0,40,0.44000000000000006,206
1068,0.0,0.0,40,0.44499999999999995,206
1069,0.0,0.0,40,0.44499999999999995,206
1070,0.0,0.0,40,0.4225,207
1071,0.0,0.0,40,0.4299999999999999,207
1072,0.0,0.0,40,0.4575,207
1073,0.0,0.0,40,0.43,207
1074,0.0,0.0,40,0.4325,208
1075,0.0,0.0,40,0.4325,208
1076,0.0,0.0,40,0.445,208
1077,0.0,0.0,40,0.425,210
1078,0.0,0.0,40,0.4425,211
1079,0.0,0.0,40,0.44749999999999995,211
1080,0.0,0.0,40,0.445,211
1081,0.0,0.0,40,0.4375,211
1082,0.0,0.0,40,0.44499999999999995,211
1083,0.0,0.0,40,0.44749999999999995,211
1084,0.0,0.0,40,0.425,211
1085,0.0,0.0,40,0.4149999999999999,211
1086,0.0,0.0,40,0.48250000000000004,211
1087,0.0,0.0,40,0.4375,211
1088,0.0,0.0,40,0.4574999999999999,214
1089,0.0,0.0,40,0.4375,219
1090,0.0,0.0,40,0.4225,221
1091,0.0,0.0,40,0.4625,222
1092,0.0,0.0,40,0.445,222
1093,0.0,0.0,40,0.45,223
1094,0.0,0.0,40,0.43500000000000005,223
1095,0.0,0.0,40,0.4125,223
1096,0.0,0.0,40,0.4574999999999999,223
1097,0.0,0.0,40,0.445,223
1098,0.0,0.0,40,0.43,223
1099,0.0,0.0,40,0.4325,223
1100,0.0,0.0,40,0.445,223
1101,0.0,0.0,40,0.4175,223
1102,0.0,0.0,40,0.43,223
1103,0.0,0.0,40,0.45999999999999996,223
1104,0.0,0.0,40,0.44250000000000006,223
1105,0.0,0.0,40,0.4325,224
1106,0.0,0.0,40,0.4225,224
1107,0.0,0.0,40,0.4375,225
1108,0.0,0.0,40,0.44000000000000006,225
1109,0.0,0.0,40,0.4375,226
1110,0.0,0.0,40,0.43999999999999995,226
1111,0.0,0.0,40,0.425,226
1112,0.0,0.0,40,0.42750000000000005,226
1113,0.0,0.0,40,0.45500000000000007,227
1114,0.0,0.0,40,0.43999999999999995,227
1115,0.0,0.0,40,0.43499999999999994,228
1116,0.0,0.0,40,0.445,228
1117,0.0,0.0,40,0.44000000000000006,228
1118,0.0,0.0,40,0.4325,228
1119,0.0,0.0,40,0.4375,229
1120,0.0,0.0,40,0.45999999999999996,229
1121,0.0,0.0,40,0.465,229
1122,0.0,0.0,40,0.44000000000000006,229
1123,0.0,0.0,40,0.4325,229
1124,0.0,0.0,40,0.42250000000000004,229
1125,0.0,0.0,40,0.44000000000000006,230
1126,0.0,0.0,40,0.4725,230
1127,0.0,0.0,40,0.43499999999999994,231
1128,0.0,0.0,40,0.45,232
1129,0.0,0.0,40,0.45499999999999996,232
1130,0.0,0.0,40,0.43499999999999994,232
1131,0.0,0.0,40,0.42250000000000004,233
1132,0.0,0.0,40,0.41500000000000004,233
1133,0.0,0.0,40,0.4574999999999999,234
1134,0.0,0.0,40,0.4425,234
1135,0.0,0.0,40,0.45999999999999996,234
1136,0.0,0.0,40,0.44250000000000006,234
1137,0.0,0.0,40,0.44250000000000006,234
1138,0.0,0.0,40,0.42750000000000005,234
1139,0.0,0.0,40,0.4575,237
1140,0.0,0.0,40,0.44499999999999995,239
1141,0.0,0.0,40,0.46749999999999997,240
1142,0.0,0.0,40,0.44250000000000006,240
1143,0.0,0.0,40,0.4525,240
1144,0.0,0.0,40,0.45999999999999996,240
1145,0.0,0.0,40,0.445,240
1146,0.0,0.0,40,0.43999999999999995,241
1147,0.0,0.0,40,0.45,241
1148,0.0,0.0,40,0.45249999999999996,241
1149,0.0,0.0,40,0.4175000000000001,242
1150,0.0,0.0,40,0.43249999999999994,242
1151,0.0,0.0,40,0.43999999999999995,242
1152,0.0,0.0,40,0.445,242
1153,0.0,0.0,40,0.4575,242
1154,0.0,0.0,40,0.43499999999999994,242
1155,0.0,0.0,40,0.4625000000000001,242
1156,0.0,0.0,40,0.425,242
1157,0.0,0.0,40,0.43,242
1158,0.0,0.0,40,0.45,243
1159,0.0,0.0,40,0.44000000000000006,243
1160,0.0,0.0,40,0.43,243
1161,0.0,0.0,40,0.45,243
1162,0.0,0.0,40,0.45499999999999996,243
1163,0.0,0.0,40,0.425,243
1164,0.0,0.0,40,0.4575,243
1165,0.0,0.0,40,0.43000000000000005,243
1166,0.0,0.0,40,0.4525,243
1167,0.0,0.0,40,0.43,243
1168,0.0,0.0,40,0.445,243
1169,0.0,0.0,40,0.44749999999999995,243
1170,0.0,0.0,40,0.45,243
1171,0.0,0.0,40,0.45,243
1172,0.0,0.0,40,0.42250000000000004,243
1173,0.0,0.0,40,0.44000000000000006,243
1174,0.0,0.0,40,0.4425,243
1175,0.0,0.0,40,0.45500000000000007,243
1176,0.0,0.0,40,0.45999999999999996,243
1177,0.0,0.0,40,0.4375,243
1178,0.0,0.0,40,0.44000000000000006,243
1179,0.0,0.0,40,0.45999999999999996,243
1180,0.0,0.0,40,0.4375,243
1181,0.0,0.0,40,0.42749999999999994,244
1182,0.0,0.0,40,0.44499999999999995,244
1183,0.0,0.0,40,0.44000000000000006,244
1184,0.0,0.0,40,0.4175,244
1185,0.0,0.0,40,0.44749999999999995,244
1186,0.0,0.0,40,0.43000000000000005,244
1187,0.0,0.0,40,0.4175,244
1188,0.0,0.0,40,0.425,244
1189,0.0,0.0,40,0.44250000000000006,244
1190,0.0,0.0,40,0.45249999999999996,244
1191,0.0,0.0,40,0.42750000000000005,244
1192,0.0,0.0,40,0.41500000000000004,244
1193,0.0,0.0,40,0.4574999999999999,244
1194,0.0,0.0,40,0.425,244
1195,0.0,0.0,40,0.4375,244
1196,0.0,0.0,40,0.4425,244
1197,0.0,0.0,40,0.44250000000000006,244
1198,0.0,0.0,40,0.425,244
1199,0.0,0.0,40,0.4375,244
1200,0.0,0.0,40,0.4725,244
1201,0.0,0.0,40,0.4325,244
1202,0.0,0.0,40,0.4225,244
1203,0.0,0.0,40,0.4025,244
1204,0.0,0.0,40,0.45499999999999996,244
1205,0.0,0.0,40,0.46749999999999997,244
1206,0.0,0.0,40,0.46749999999999997,244
1207,0.0,0.0,40,0.425,244
1208,0.0,0.0,40,0.425,244
1209,0.0,0.0,40,0.45,244
1210,0.0,0.0,40,0.45999999999999996,244
1211,0.0,0.0,40,0.4225,244
1212,0.0,0.0,40,0.4525,244
1213,0.0,0.0,40,0.4425,244
1214,0.0,0.0,40,0.4575,244
1215,0.0,0.0,40,0.44749999999999995,244
1216,0.0,0.0,40,0.4375,244
1217,0.0,0.0,40,0.46749999999999997,244
1218,0.0,0.0,40,0.4375,244
1219,0.0,0.0,40,0.4525,244
1220,0.0,0.0,40,0.41500000000000004,244
1221,0.0,0.0,40,0.45499999999999996,244
1222,0.0,0.0,40,0.45500000000000007,244
1223,0.0,0.0,40,0.4549999999999999,244
1224,0.0,0.0,40,0.44749999999999995,244
1225,0.0,0.0,40,0.44000000000000006,244
1226,0.0,0.0,40,0.4525,244
1227,0.0,0.0,40,0.4375,244
1228,0.0,0.0,40,0.4325,244
1229,0.0,0.0,40,0.44499999999999995,244
1230,0.0,0.0,40,0.4225,244
1231,0.0,0.0,40,0.4625,244
1232,0.0,0.0,40,0.4325,244
1233,0.0,0.0,40,0.425,244
1234,0.0,0.0,40,0.44000000000000006,244
1235,0.0,0.0,40,0.43499999999999994,244
1236,0.0,0.0,40,0.4125,244
1237,0.0,0.0,40,0.4725,244
1238,0.0,0.0,40,0.465,244
1239,0.0,0.0,40,0.425,244
1240,0.0,0.0,40,0.4600000000000001,244
1241,0.0,0.0,40,0.4525,244
1242,0.0,0.0,40,0.43249999999999994,244
1243,0.0,0.0,40,0.43500000000000005,244
1244,0.0,0.0,40,0.41500000000000004,244
1245,0.0,0.0,40,0.45,244
1246,0.0,0.0,40,0.4375,244
1247,0.0,0.0,40,0.445,245
1248,0.0,0.0,40,0.4575,245
1249,0.0,0.0,40,0.4625,245
1250,0.0,0.0,40,0.44499999999999995,245
1251,0.0,0.0,40,0.45,245
1252,0.0,0.0,40,0.43499999999999994,245
1253,0.0,0.0,40,0.44749999999999995,245
1254,0.0,0.0,40,0.4,245
1255,0.0,0.0,40,0.42750000000000005,245
1256,0.0,0.0,40,0.43999999999999995,245
1257,0.0,0.0,40,0.4574999999999999,245
1258,0.0,0.0,40,0.45499999999999996,245
1259,0.0,0.0,40,0.42750000000000005,245
1260,0.0,0.0,40,0.45,245
1261,0.0,0.0,40,0.43999999999999995,245
1262,0.0,0.0,40,0.45999999999999996,245
1263,0.0,0.0,40,0.44000000000000006,245
1264,0.0,0.0,40,0.44000000000000006,245
1265,0.0,0.0,40,0.43499999999999994,245
1266,0.0,0.0,40,0.44499999999999995,245
1267,0.0,0.0,40,0.4525,245
1268,0.0,0.0,40,0.45500000000000007,245
1269,0.0,0.0,40,0.44749999999999995,245
1270,0.0,0.0,40,0.43,245
1271,0.0,0.0,40,0.42000000000000004,245
1272,0.0,0.0,40,0.45999999999999996,246
1273,0.0,0.0,40,0.44499999999999995,246
1274,0.0,0.0,40,0.465,246
1275,0.0,0.0,40,0.45999999999999996,246
1276,0.0,0.0,40,0.4525,246
1277,0.0,0.0,40,0.4525,246
1278,0.0,0.0,40,0.4375,246
1279,0.0,0.0,40,0.4325,246
1280,0.0,0.0,40,0.45499999999999996,247
1281,0.0,0.0,40,0.4325,247
1282,0.0,0.0,40,0.4325,247
1283,0.0,0.0,40,0.4575,247
1284,0.0,0.0,40,0.43249999999999994,248
1285,0.0,0.0,40,0.44750000000000006,249
1286,0.0,0.0,40,0.42000000000000004,249
1287,0.0,0.0,40,0.42750000000000005,249
1288,0.0,0.0,40,0.44000000000000006,250
1289,0.0,0.0,40,0.44499999999999995,250
1290,0.0,0.0,40,0.44250000000000006,250
1291,0.0,0.0,40,0.45999999999999996,250
1292,0.0,0.0,40,0.41749999999999987,250
1293,0.0,0.0,40,0.4425,250
1294,0.0,0.0,40,0.43499999999999994,250
1295,0.0,0.0,40,0.4375,250
1296,0.0,0.0,40,0.45,250
1297,0.0,0.0,40,0.4575,250
1298,0.0,0.0,40,0.45,250
1299,0.0,0.0,40,0.43,250
1300,0.0,0.0,40,0.44749999999999995,250
1301,0.0,0.0,40,0.44250000000000006,250
1302,0.0,0.0,40,0.45999999999999996,250
1303,0.0,0.0,40,0.43499999999999994,250
1304,0.0,0.0,40,0.45999999999999996,250
1305,0.0,0.0,40,0.445,250
1306,0.0,0.0,40,0.4299999999999999,250
1307,0.0,0.0,40,0.4574999999999999,250
1308,0.0,0.0,40,0.44000000000000006,250
1309,0.0,0.0,40,0.43249999999999994,250
1310,0.0,0.0,40,0.4575,250
1311,0.0,0.0,40,0.44250000000000006,250
1312,0.0,0.0,40,0.445,250
1313,0.0,0.0,40,0.44250000000000006,250
1314,0.0,0.0,40,0.425,250
1315,0.0,0.0,40,0.41500000000000004,250
1316,0.0,0.0,40,0.46749999999999997,250
1317,0.0,0.0,40,0.44749999999999995,250
1318,0.0,0.0,40,0.44000000000000006,250
